communicate round 1  accuracy: 0.10280001908540726
communicate round 201  accuracy: 0.939500093460083
communicate round 202  accuracy: 0.9351997375488281
communicate round 203  accuracy: 0.9272001385688782
communicate round 204  accuracy: 0.9414002895355225
communicate round 205  accuracy: 0.9356000423431396
communicate round 206  accuracy: 0.9424002170562744
communicate round 207  accuracy: 0.9488000273704529
communicate round 208  accuracy: 0.9262000322341919
communicate round 209  accuracy: 0.9279000163078308
communicate round 210  accuracy: 0.9262999892234802
communicate round 211  accuracy: 0.9078996777534485
communicate round 212  accuracy: 0.9398999214172363
communicate round 213  accuracy: 0.9478002786636353
communicate round 214  accuracy: 0.9263002276420593
communicate round 215  accuracy: 0.9344999194145203
communicate round 216  accuracy: 0.9483997821807861
communicate round 217  accuracy: 0.917900025844574
communicate round 218  accuracy: 0.9239000082015991
communicate round 219  accuracy: 0.9230997562408447
communicate round 220  accuracy: 0.9363002777099609
communicate round 221  accuracy: 0.9111998677253723
communicate round 222  accuracy: 0.9349001049995422
communicate round 223  accuracy: 0.9527998566627502
communicate round 224  accuracy: 0.9378998279571533
communicate round 225  accuracy: 0.9570998549461365
communicate round 226  accuracy: 0.9418001770973206
communicate round 227  accuracy: 0.8922001719474792
communicate round 228  accuracy: 0.9460999965667725
communicate round 229  accuracy: 0.937999963760376
communicate round 230  accuracy: 0.9266000390052795
communicate round 231  accuracy: 0.9149000644683838
communicate round 232  accuracy: 0.9070000648498535
communicate round 233  accuracy: 0.8883998394012451
communicate round 234  accuracy: 0.9268999695777893
communicate round 235  accuracy: 0.9394997358322144
communicate round 236  accuracy: 0.8756998181343079
communicate round 237  accuracy: 0.9063999652862549
communicate round 238  accuracy: 0.909000039100647
communicate round 239  accuracy: 0.9398000240325928
communicate round 240  accuracy: 0.9484999179840088
communicate round 241  accuracy: 0.9460001587867737
communicate round 242  accuracy: 0.938200056552887
communicate round 243  accuracy: 0.9361000061035156
communicate round 244  accuracy: 0.9477998614311218
communicate round 245  accuracy: 0.9492999911308289
communicate round 246  accuracy: 0.932999849319458
communicate round 247  accuracy: 0.9366998076438904
communicate round 248  accuracy: 0.953200101852417
communicate round 249  accuracy: 0.9481999278068542
communicate round 250  accuracy: 0.9444003105163574
communicate round 251  accuracy: 0.9411999583244324
communicate round 252  accuracy: 0.936799943447113
communicate round 253  accuracy: 0.9340000152587891
communicate round 254  accuracy: 0.9105001091957092
communicate round 255  accuracy: 0.9282998442649841
communicate round 256  accuracy: 0.9386001825332642
communicate round 257  accuracy: 0.9416000247001648
communicate round 258  accuracy: 0.9490001201629639
communicate round 259  accuracy: 0.9297000169754028
communicate round 260  accuracy: 0.9166998863220215
communicate round 261  accuracy: 0.9441001415252686
communicate round 262  accuracy: 0.9191998839378357
communicate round 263  accuracy: 0.9375
communicate round 264  accuracy: 0.9434001445770264
communicate round 265  accuracy: 0.9439000487327576
communicate round 266  accuracy: 0.9465999603271484
communicate round 267  accuracy: 0.9266998767852783
communicate round 268  accuracy: 0.9320001006126404
communicate round 269  accuracy: 0.9313000440597534
communicate round 270  accuracy: 0.9076998829841614
communicate round 271  accuracy: 0.9033999443054199
communicate round 272  accuracy: 0.9465997815132141
communicate round 273  accuracy: 0.8985999822616577
communicate round 274  accuracy: 0.9271000623703003
communicate round 275  accuracy: 0.9209998250007629
communicate round 276  accuracy: 0.9449999928474426
communicate round 277  accuracy: 0.9385998249053955
communicate round 278  accuracy: 0.9461999535560608
communicate round 279  accuracy: 0.9309999942779541
communicate round 280  accuracy: 0.9524999856948853
communicate round 281  accuracy: 0.9454002976417542
communicate round 282  accuracy: 0.9086000323295593
communicate round 283  accuracy: 0.949699878692627
communicate round 284  accuracy: 0.9417001605033875
communicate round 285  accuracy: 0.9496999382972717
communicate round 286  accuracy: 0.9229000210762024
communicate round 287  accuracy: 0.9514001607894897
communicate round 288  accuracy: 0.906700074672699
communicate round 289  accuracy: 0.8737000226974487
communicate round 290  accuracy: 0.9343003034591675
communicate round 291  accuracy: 0.953999936580658
communicate round 292  accuracy: 0.8868998885154724
communicate round 293  accuracy: 0.9155000448226929
communicate round 294  accuracy: 0.9471002817153931
communicate round 295  accuracy: 0.9280000329017639
communicate round 296  accuracy: 0.9366000890731812
communicate round 297  accuracy: 0.9191998839378357
communicate round 298  accuracy: 0.939500093460083
communicate round 299  accuracy: 0.9496999382972717
communicate round 300  accuracy: 0.922100305557251
communicate round 301  accuracy: 0.9301999807357788
communicate round 302  accuracy: 0.9211001396179199
communicate round 303  accuracy: 0.9467003345489502
communicate round 304  accuracy: 0.9327000379562378
communicate round 305  accuracy: 0.9556001424789429
communicate round 306  accuracy: 0.9309002161026001
communicate round 307  accuracy: 0.9234001636505127
communicate round 308  accuracy: 0.9387999773025513
communicate round 309  accuracy: 0.9409999251365662
communicate round 310  accuracy: 0.9313001036643982
communicate round 311  accuracy: 0.9323002099990845
communicate round 312  accuracy: 0.924700140953064
communicate round 313  accuracy: 0.9390000700950623
communicate round 314  accuracy: 0.9386999607086182
communicate round 315  accuracy: 0.9028000831604004
communicate round 316  accuracy: 0.9371998310089111
communicate round 317  accuracy: 0.9357002377510071
communicate round 318  accuracy: 0.9315998554229736
communicate round 319  accuracy: 0.9337000250816345
communicate round 320  accuracy: 0.9452001452445984
communicate round 321  accuracy: 0.9396000504493713
communicate round 322  accuracy: 0.9454001784324646
communicate round 323  accuracy: 0.9155998826026917
communicate round 324  accuracy: 0.9444000720977783
communicate round 325  accuracy: 0.953499972820282
communicate round 326  accuracy: 0.9518999457359314
communicate round 327  accuracy: 0.9446999430656433
communicate round 328  accuracy: 0.9335002303123474
communicate round 329  accuracy: 0.9293002486228943
communicate round 330  accuracy: 0.936400294303894
communicate round 331  accuracy: 0.9353001117706299
communicate round 332  accuracy: 0.9253999590873718
communicate round 333  accuracy: 0.9492999315261841
communicate round 334  accuracy: 0.9414997696876526
communicate round 335  accuracy: 0.9246001243591309
communicate round 336  accuracy: 0.9439001679420471
communicate round 337  accuracy: 0.9386000633239746
communicate round 338  accuracy: 0.9479001760482788
communicate round 339  accuracy: 0.9379000663757324
communicate round 340  accuracy: 0.9022998213768005
communicate round 341  accuracy: 0.934400200843811
communicate round 342  accuracy: 0.9197999835014343
communicate round 343  accuracy: 0.9342001080513
communicate round 344  accuracy: 0.936799943447113
communicate round 345  accuracy: 0.9457999467849731
communicate round 346  accuracy: 0.9391999840736389
communicate round 347  accuracy: 0.9224998950958252
communicate round 348  accuracy: 0.9503000378608704
communicate round 349  accuracy: 0.9566002488136292
communicate round 350  accuracy: 0.9475998878479004
communicate round 351  accuracy: 0.9568999409675598
communicate round 352  accuracy: 0.9229998588562012
communicate round 353  accuracy: 0.8908998370170593
communicate round 354  accuracy: 0.9409000277519226
communicate round 355  accuracy: 0.9493001699447632
communicate round 356  accuracy: 0.9493001699447632
communicate round 357  accuracy: 0.9549999237060547
communicate round 358  accuracy: 0.9460999369621277
communicate round 359  accuracy: 0.9513999223709106
communicate round 360  accuracy: 0.95579993724823
communicate round 361  accuracy: 0.9505999088287354
communicate round 362  accuracy: 0.9292998313903809
communicate round 363  accuracy: 0.9490002393722534
communicate round 364  accuracy: 0.9556000232696533
communicate round 365  accuracy: 0.9478002190589905
communicate round 366  accuracy: 0.9447000622749329
communicate round 367  accuracy: 0.9544001221656799
communicate round 368  accuracy: 0.9414000511169434
communicate round 369  accuracy: 0.937999963760376
communicate round 370  accuracy: 0.9004998803138733
communicate round 371  accuracy: 0.9414999485015869
communicate round 372  accuracy: 0.952299952507019
communicate round 373  accuracy: 0.9483001232147217
communicate round 374  accuracy: 0.9204002618789673
communicate round 375  accuracy: 0.9569000005722046
communicate round 376  accuracy: 0.9273998737335205
communicate round 377  accuracy: 0.9519999623298645
communicate round 378  accuracy: 0.9452002048492432
communicate round 379  accuracy: 0.9514999389648438
communicate round 380  accuracy: 0.9506001472473145
communicate round 381  accuracy: 0.9447001814842224
communicate round 382  accuracy: 0.9470000267028809
communicate round 383  accuracy: 0.9400998950004578
communicate round 384  accuracy: 0.9510001540184021
communicate round 385  accuracy: 0.9206998348236084
communicate round 386  accuracy: 0.9112998247146606
communicate round 387  accuracy: 0.9295997619628906
communicate round 388  accuracy: 0.930899977684021
communicate round 389  accuracy: 0.9508001804351807
communicate round 390  accuracy: 0.9460001587867737
communicate round 391  accuracy: 0.9463000297546387
communicate round 392  accuracy: 0.9491004347801208
communicate round 393  accuracy: 0.936499834060669
communicate round 394  accuracy: 0.9230000376701355
communicate round 395  accuracy: 0.8903998732566833
communicate round 396  accuracy: 0.9243000149726868
communicate round 397  accuracy: 0.9021000862121582
communicate round 398  accuracy: 0.9502001404762268
communicate round 399  accuracy: 0.9413999915122986
communicate round 400  accuracy: 0.9290002584457397
communicate round 401  accuracy: 0.955299973487854
communicate round 402  accuracy: 0.9339000582695007
communicate round 403  accuracy: 0.8479999303817749
communicate round 404  accuracy: 0.9369001984596252
communicate round 405  accuracy: 0.9386002421379089
communicate round 406  accuracy: 0.9579998254776001
communicate round 407  accuracy: 0.9497999548912048
communicate round 408  accuracy: 0.9269998669624329
communicate round 409  accuracy: 0.9389000535011292
communicate round 410  accuracy: 0.9372003078460693
communicate round 411  accuracy: 0.9425999522209167
communicate round 412  accuracy: 0.9357000589370728
communicate round 413  accuracy: 0.9325997829437256
communicate round 414  accuracy: 0.9402000904083252
communicate round 415  accuracy: 0.9382998943328857
communicate round 416  accuracy: 0.949400007724762
communicate round 417  accuracy: 0.9346998333930969
communicate round 418  accuracy: 0.9308000206947327
communicate round 419  accuracy: 0.9398999214172363
communicate round 420  accuracy: 0.9501001238822937
communicate round 421  accuracy: 0.9472002387046814
communicate round 422  accuracy: 0.948199987411499
communicate round 423  accuracy: 0.9327000379562378
communicate round 424  accuracy: 0.9370002150535583
communicate round 425  accuracy: 0.9317000508308411
communicate round 426  accuracy: 0.9379999041557312
communicate round 427  accuracy: 0.9515001177787781
communicate round 428  accuracy: 0.929099977016449
communicate round 429  accuracy: 0.9285998344421387
communicate round 430  accuracy: 0.9391000866889954
communicate round 431  accuracy: 0.9398000836372375
communicate round 432  accuracy: 0.9502001404762268
communicate round 433  accuracy: 0.9594001173973083
communicate round 434  accuracy: 0.94569993019104
communicate round 435  accuracy: 0.9484996795654297
communicate round 436  accuracy: 0.9415997862815857
communicate round 437  accuracy: 0.947699785232544
communicate round 438  accuracy: 0.9550002217292786
communicate round 439  accuracy: 0.9518001675605774
communicate round 440  accuracy: 0.8564001321792603
communicate round 441  accuracy: 0.9196001291275024
communicate round 442  accuracy: 0.9284998178482056
communicate round 443  accuracy: 0.8919999599456787
communicate round 444  accuracy: 0.9414000511169434
communicate round 445  accuracy: 0.9147002696990967
communicate round 446  accuracy: 0.948900043964386
communicate round 447  accuracy: 0.936400294303894
communicate round 448  accuracy: 0.9265999794006348
communicate round 449  accuracy: 0.9555000066757202
communicate round 450  accuracy: 0.927699863910675
communicate round 451  accuracy: 0.9313998222351074
communicate round 452  accuracy: 0.9351001977920532
communicate round 453  accuracy: 0.9231998920440674
communicate round 454  accuracy: 0.9440000653266907
communicate round 455  accuracy: 0.9526001214981079
communicate round 456  accuracy: 0.9298999905586243
communicate round 457  accuracy: 0.9476000070571899
communicate round 458  accuracy: 0.9410998821258545
communicate round 459  accuracy: 0.9369999766349792
communicate round 460  accuracy: 0.9459002614021301
communicate round 461  accuracy: 0.9350000023841858
communicate round 462  accuracy: 0.9531001448631287
communicate round 463  accuracy: 0.9378002285957336
communicate round 464  accuracy: 0.9438002109527588
communicate round 465  accuracy: 0.9327000379562378
communicate round 466  accuracy: 0.9291002154350281
communicate round 467  accuracy: 0.9445001482963562
communicate round 468  accuracy: 0.9496002793312073
communicate round 469  accuracy: 0.8793002367019653
communicate round 470  accuracy: 0.9186999797821045
communicate round 471  accuracy: 0.9163997769355774
communicate round 472  accuracy: 0.9010998606681824
communicate round 473  accuracy: 0.9271000027656555
communicate round 474  accuracy: 0.9056999087333679
communicate round 475  accuracy: 0.9513000249862671
communicate round 476  accuracy: 0.918700098991394
communicate round 477  accuracy: 0.9406998157501221
communicate round 478  accuracy: 0.9407000541687012
communicate round 479  accuracy: 0.950900137424469
communicate round 480  accuracy: 0.9523001909255981
communicate round 481  accuracy: 0.9350001811981201
communicate round 482  accuracy: 0.948800265789032
communicate round 483  accuracy: 0.9501999616622925
communicate round 484  accuracy: 0.9352999329566956
communicate round 485  accuracy: 0.9595000743865967
communicate round 486  accuracy: 0.9488999247550964
communicate round 487  accuracy: 0.9579001069068909
communicate round 488  accuracy: 0.9461000561714172
communicate round 489  accuracy: 0.9277997612953186
communicate round 490  accuracy: 0.9294999837875366
communicate round 491  accuracy: 0.9360000491142273
communicate round 492  accuracy: 0.9428000450134277
communicate round 493  accuracy: 0.9302000403404236
communicate round 494  accuracy: 0.955700159072876
communicate round 495  accuracy: 0.9421001672744751
communicate round 496  accuracy: 0.9352002739906311
communicate round 497  accuracy: 0.9427999258041382
communicate round 498  accuracy: 0.9240000247955322
communicate round 499  accuracy: 0.9555999636650085
communicate round 500  accuracy: 0.9393001794815063
communicate round 501  accuracy: 0.9380000233650208
communicate round 502  accuracy: 0.9470002055168152
communicate round 503  accuracy: 0.918700098991394
communicate round 504  accuracy: 0.9241001605987549
communicate round 505  accuracy: 0.8936001658439636
communicate round 506  accuracy: 0.9220998883247375
communicate round 507  accuracy: 0.9297999739646912
communicate round 508  accuracy: 0.9396002292633057
communicate round 509  accuracy: 0.9533999562263489
communicate round 510  accuracy: 0.9281001091003418
communicate round 511  accuracy: 0.9139999151229858
communicate round 512  accuracy: 0.9466001987457275
communicate round 513  accuracy: 0.9464998841285706
communicate round 514  accuracy: 0.9335001111030579
communicate round 515  accuracy: 0.9298999309539795
communicate round 516  accuracy: 0.9517001509666443
communicate round 517  accuracy: 0.8752999305725098
communicate round 518  accuracy: 0.9563000202178955
communicate round 519  accuracy: 0.9533002376556396
communicate round 520  accuracy: 0.9451999068260193
communicate round 521  accuracy: 0.8932998776435852
communicate round 522  accuracy: 0.9448000192642212
communicate round 523  accuracy: 0.9369999766349792
communicate round 524  accuracy: 0.8669998049736023
communicate round 525  accuracy: 0.9446001648902893
communicate round 526  accuracy: 0.9451999068260193
communicate round 527  accuracy: 0.8964001536369324
communicate round 528  accuracy: 0.9070999026298523
communicate round 529  accuracy: 0.9263001084327698
communicate round 530  accuracy: 0.9364001750946045
communicate round 531  accuracy: 0.9426000714302063
communicate round 532  accuracy: 0.884600043296814
communicate round 533  accuracy: 0.9008999466896057
communicate round 534  accuracy: 0.9380003213882446
communicate round 535  accuracy: 0.9385003447532654
communicate round 536  accuracy: 0.9446002244949341
communicate round 537  accuracy: 0.9552001357078552
communicate round 538  accuracy: 0.9579001665115356
communicate round 539  accuracy: 0.9419001936912537
communicate round 540  accuracy: 0.9396000504493713
communicate round 541  accuracy: 0.955000102519989
communicate round 542  accuracy: 0.9604998826980591
communicate round 543  accuracy: 0.9585000872612
communicate round 544  accuracy: 0.9251998662948608
communicate round 545  accuracy: 0.8870999217033386
communicate round 546  accuracy: 0.9086000323295593
communicate round 547  accuracy: 0.9025998711585999
communicate round 548  accuracy: 0.9578999280929565
communicate round 549  accuracy: 0.9521001577377319
communicate round 550  accuracy: 0.9564999341964722
communicate round 551  accuracy: 0.9072999358177185
communicate round 552  accuracy: 0.952100396156311
communicate round 553  accuracy: 0.9564001560211182
communicate round 554  accuracy: 0.9517996907234192
communicate round 555  accuracy: 0.9525001645088196
communicate round 556  accuracy: 0.8857999444007874
communicate round 557  accuracy: 0.9331002235412598
communicate round 558  accuracy: 0.9509000182151794
communicate round 559  accuracy: 0.9325000047683716
communicate round 560  accuracy: 0.9545999765396118
communicate round 561  accuracy: 0.879800021648407
communicate round 562  accuracy: 0.950400173664093
communicate round 563  accuracy: 0.9573000073432922
communicate round 564  accuracy: 0.9236999750137329
communicate round 565  accuracy: 0.9525002837181091
communicate round 566  accuracy: 0.9561002850532532
communicate round 567  accuracy: 0.9463999271392822
communicate round 568  accuracy: 0.9589998126029968
communicate round 569  accuracy: 0.9330999851226807
communicate round 570  accuracy: 0.9503001570701599
communicate round 571  accuracy: 0.8983001112937927
communicate round 572  accuracy: 0.9532999396324158
communicate round 573  accuracy: 0.9584999680519104
communicate round 574  accuracy: 0.9200000762939453
communicate round 575  accuracy: 0.9546000957489014
communicate round 576  accuracy: 0.8891998529434204
communicate round 577  accuracy: 0.9538999795913696
communicate round 578  accuracy: 0.9529001712799072
communicate round 579  accuracy: 0.948600172996521
communicate round 580  accuracy: 0.9297999739646912
communicate round 581  accuracy: 0.9559999108314514
communicate round 582  accuracy: 0.9572001099586487
communicate round 583  accuracy: 0.924500048160553
communicate round 584  accuracy: 0.9104999303817749
communicate round 585  accuracy: 0.935699999332428
communicate round 586  accuracy: 0.9374000430107117
communicate round 587  accuracy: 0.9290000796318054
communicate round 588  accuracy: 0.9467001557350159
communicate round 589  accuracy: 0.9535002708435059
communicate round 590  accuracy: 0.9604002237319946
communicate round 591  accuracy: 0.951099693775177
communicate round 592  accuracy: 0.9598999619483948
communicate round 593  accuracy: 0.9424999356269836
communicate round 594  accuracy: 0.9093000888824463
communicate round 595  accuracy: 0.913800060749054
communicate round 596  accuracy: 0.923799991607666
communicate round 597  accuracy: 0.9348000884056091
communicate round 598  accuracy: 0.9533001780509949
communicate round 599  accuracy: 0.9463002681732178
communicate round 600  accuracy: 0.9549001455307007
communicate round 601  accuracy: 0.9119001626968384
communicate round 602  accuracy: 0.946399986743927
communicate round 603  accuracy: 0.9084998369216919
communicate round 604  accuracy: 0.9351001977920532
communicate round 605  accuracy: 0.9261001348495483
communicate round 606  accuracy: 0.9592002034187317
communicate round 607  accuracy: 0.9441002607345581
communicate round 608  accuracy: 0.9363000988960266
communicate round 609  accuracy: 0.9535999894142151
communicate round 610  accuracy: 0.9207998514175415
communicate round 611  accuracy: 0.9523001313209534
communicate round 612  accuracy: 0.9494999647140503
communicate round 613  accuracy: 0.950999915599823
communicate round 614  accuracy: 0.9484003186225891
communicate round 615  accuracy: 0.9526003003120422
communicate round 616  accuracy: 0.9376000165939331
communicate round 617  accuracy: 0.9196000099182129
communicate round 618  accuracy: 0.949400007724762
communicate round 619  accuracy: 0.9465999603271484
communicate round 620  accuracy: 0.9549999237060547
communicate round 621  accuracy: 0.9203999042510986
communicate round 622  accuracy: 0.9529999494552612
communicate round 623  accuracy: 0.9467000365257263
communicate round 624  accuracy: 0.9435000419616699
communicate round 625  accuracy: 0.9383000135421753
communicate round 626  accuracy: 0.9403001666069031
communicate round 627  accuracy: 0.9394999742507935
communicate round 628  accuracy: 0.9319000840187073
communicate round 629  accuracy: 0.9465000629425049
communicate round 630  accuracy: 0.9369997978210449
communicate round 631  accuracy: 0.9448999166488647
communicate round 632  accuracy: 0.9415000677108765
communicate round 633  accuracy: 0.9527999758720398
communicate round 634  accuracy: 0.9554001688957214
communicate round 635  accuracy: 0.9490002989768982
communicate round 636  accuracy: 0.9444000720977783
communicate round 637  accuracy: 0.9336000680923462
communicate round 638  accuracy: 0.9430001974105835
